"id","renewal","incentives"
98484,0.96313068128157,903.298534931316
64484,0.968683224416504,0
105112,0.987814040381281,0
1270,0.976000095972243,0
97866,0.869845296345355,525.675116188905
83269,0.986046567712384,525.675116188905
109912,0.959227731218206,0
57646,0.934181573860683,903.298534931316
78499,0.986052779548399,0
47552,0.893453672939031,525.675116188905
45073,0.793813297871345,0
9909,0.915383220422536,200.420900250351
14348,0.983890587630082,0
43047,0.981169078658719,0
52341,0.773817651434228,0
96325,0.968689557055418,525.675116188905
41641,0.972172383243457,903.298534931316
96666,0.960671464312111,0
103284,0.975709985068528,0
79801,0.90885617777661,903.298534931316
55698,0.95237678898676,0
1524,0.774702949371631,200.420900250351
81219,0.973694238593438,0
83657,0.97786471630552,0
3590,0.983186672857907,0
15556,0.982905790156021,525.675116188905
65455,0.984104035338012,0
2782,0.954570767455989,0
23498,0.978396649920432,0
65724,0.980625020432087,0
5210,0.980317716621628,525.675116188905
57256,0.946972035664388,0
29207,0.989455715348276,525.675116188905
12269,0.965206176612263,200.420900250351
20670,0.981060111481877,0
30376,0.987369935987503,0
45149,0.962325133337987,0
90243,0.971874208748872,0
64519,0.951966230994309,0
16463,0.982991979209346,0
44604,0.97649118010596,0
29458,0.954026930826676,978.992401346141
31232,0.970724927287337,0
48752,0.986653780983215,0
55401,0.805484789444988,0
10667,0.963539835205939,200.420900250351
15342,0.984955030734299,0
67882,0.524566374497981,0
60182,0.988276554835988,978.992401346141
1474,0.948935600949557,200.420900250351
66242,0.964427382964781,0
78721,0.972955379233021,903.298534931316
20777,0.969670430141541,525.675116188905
101772,0.988564046386503,525.675116188905
54536,0.890302237907054,0
94819,0.973900096291631,0
65088,0.881471716228513,0
104032,0.978915426008257,0
12276,0.872595315594524,525.675116188905
98332,0.875526731765034,0
5462,0.984373106067231,0
84071,0.976301783645086,525.675116188905
113670,0.976819844397839,903.298534931316
65721,0.902167086030603,903.298534931316
50215,0.991802654924484,0
22793,0.988734876687933,0
20561,0.956111192969053,903.298534931316
64547,0.979349979922291,525.675116188905
89120,0.933016573251379,903.298534931316
24953,0.955748406042714,978.992401346141
34894,0.869882619723145,525.675116188905
95915,0.795684390693928,978.992401346141
39607,0.956083597069976,200.420900250351
20633,0.968864888439027,0
79735,0.937321255900289,0
54220,0.967356062806665,0
103991,0.981361983609778,0
108082,0.989264399684977,903.298534931316
81492,0.972484062596088,0
103666,0.991559770656534,0
29072,0.964433720987442,0
27226,0.970491772003301,0
104651,0.89987472498042,903.298534931316
55768,0.983752087094547,978.992401346141
101354,0.244794933397095,0
19824,0.965340763853515,0
16039,0.961376517290878,525.675116188905
31780,0.964077083339501,0
64739,0.959985311380895,0
68679,0.978986964710905,0
1357,0.973109639750914,0
113113,0.806970398876051,0
96352,0.674767304704517,903.298534931316
99964,0.903720825057257,903.298534931316
113825,0.990248648770565,0
68669,0.966420693851111,0
35540,0.973429415808416,0
7717,0.972416318247002,200.420900250351
88630,0.911967625927786,0
97832,0.983978994925098,0
78897,0.944320752769495,200.420900250351
70681,0.973732027715351,0
9185,0.978245280681619,0
7578,0.676885033513132,200.420900250351
37638,0.986108270964065,0
78511,0.984108139298748,0
4048,0.986669482789979,0
23746,0.957775719568217,0
104985,0.866166185123309,200.420900250351
38617,0.896211531843128,200.420900250351
78979,0.968637727281068,903.298534931316
6089,0.870796061925064,903.298534931316
84180,0.957997538276844,0
18440,0.945432193918816,0
39680,0.959479805837261,0
8362,0.826936134077234,200.420900250351
59022,0.969711149363664,0
66881,0.960465463336162,903.298534931316
64927,0.986229406766594,525.675116188905
26800,0.977437445946429,0
82048,0.947018897738907,903.298534931316
970,0.939954457971792,0
26768,0.983666926461601,0
72411,0.987584605075755,0
106135,0.985743602213893,0
25430,0.983815805713883,978.992401346141
45999,0.647668377430861,903.298534931316
19330,0.975719078786466,0
83697,0.966971451941007,0
33402,0.904351396991862,0
111286,0.959624629777572,200.420900250351
54534,0.987144580832709,525.675116188905
111632,0.971855822159925,0
110671,0.943812846076521,903.298534931316
37352,0.90913458883528,0
79831,0.958221927942555,0
27020,0.948314938265453,0
896,0.852029687645662,903.298534931316
66329,0.974772660755364,0
40956,0.98804410259557,978.992401346141
87711,0.980164428523169,0
34316,0.981896408718661,0
40010,0.795922203679367,0
35894,0.977433318509028,978.992401346141
44590,0.942512795204606,0
32498,0.962195315993454,525.675116188905
100023,0.987031098061331,0
82261,0.983736444516253,0
2933,0.951131855182129,903.298534931316
24862,0.988709757311429,0
93072,0.974719452207623,0
93100,0.669906994927613,0
88353,0.984476106577119,0
39128,0.983316552774398,0
3171,0.982047903512657,0
46215,0.978534407273408,525.675116188905
48294,0.786534114734244,525.675116188905
21821,0.98063187504128,0
107117,0.986582775109041,0
92605,0.298461286114811,200.420900250351
45398,0.886274113842358,978.992401346141
91111,0.983640430852359,525.675116188905
60441,0.98672202498981,525.675116188905
54410,0.983289376766321,903.298534931316
16588,0.984964117510686,0
62322,0.989088524265046,200.420900250351
73115,0.966186728993012,525.675116188905
111944,0.975120694039748,525.675116188905
57790,0.941028871988005,0
73482,0.987492055136964,0
104453,0.959969936545731,0
11789,0.963025413674099,200.420900250351
13739,0.938038728619944,200.420900250351
42217,0.977335400397081,0
103181,0.986018523853938,0
104384,0.967298813405178,200.420900250351
46632,0.952605126444248,0
40467,0.987913535692463,525.675116188905
87318,0.83784684568526,0
86250,0.989963909527314,0
93294,0.981361931597138,0
10801,0.742913900082918,0
90507,0.986915040924647,200.420900250351
35169,0.985930845240938,0
76800,0.866444827885061,0
101757,0.983191250125834,903.298534931316
41258,0.968202361016686,0
60468,0.986637288652949,0
92538,0.950448299299603,0
57603,0.954677340747555,200.420900250351
72109,0.973444445504897,0
94558,0.960860134744753,0
48865,0.8332557381107,0
7960,0.991088260721745,200.420900250351
26333,0.895890247770089,978.992401346141
17584,0.845171347088171,0
92276,0.9639875192605,0
84429,0.922950926957399,0
22156,0.96944218309511,0
76393,0.985282465226409,0
37764,0.976640690853002,0
56299,0.984865904838331,0
12404,0.836047382458832,525.675116188905
78133,0.970257744912115,903.298534931316
24744,0.971700661210851,0
67973,0.974066965762574,978.992401346141
111728,0.968352880424042,903.298534931316
71114,0.983015407345308,0
23122,0.979600775811423,978.992401346141
88942,0.938056585502037,903.298534931316
29870,0.965671489913322,903.298534931316
29427,0.943325610108734,0
11567,0.924016202128172,903.298534931316
80237,0.337557840001298,0
76270,0.94118744966285,0
36846,0.0217660906994871,0
4847,0.978209073540697,903.298534931316
64882,0.975332097808363,903.298534931316
78848,0.974032319360651,0
30583,0.973711507241461,200.420900250351
65139,0.982606253112936,903.298534931316
111287,0.931210084699931,0
67126,0.781734295153867,0
7103,0.988349431938732,0
85011,0.915010998841681,200.420900250351
99899,0.778341237572869,903.298534931316
53115,0.976787921610026,200.420900250351
59460,0.980954656925696,0
43663,0.887044831369351,0
18543,0.975653089559164,0
73183,0.937668245231156,0
3198,0.957634293670804,0
39412,0.86792583295527,525.675116188905
13319,0.978255832733377,0
21874,0.977200105203809,0
72440,0.973290066552652,0
35794,0.973203802874714,0
11493,0.961990819219731,903.298534931316
34226,0.942814790647376,0
39724,0.959164161426796,0
76134,0.981474121992274,0
59845,0.82531388624601,0
26206,0.972046311214557,978.992401346141
33950,0.842416052282025,0
38480,0.979910572985275,525.675116188905
74454,0.864879222651746,903.298534931316
64625,0.980522358699923,0
11726,0.951542447880052,0
68591,0.990109443540786,0
76655,0.916246567543239,0
6344,0.988798545998712,0
17254,0.928378010156886,0
34397,0.934544147849005,0
104840,0.969231251482225,0
97298,0.917063464603674,200.420900250351
2416,0.97010288420682,0
43049,0.98825545809884,0
104300,0.953191719887007,525.675116188905
39660,0.988664427395045,0
53062,0.974125401253733,0
22230,0.971820666568898,200.420900250351
26093,0.979497397761547,525.675116188905
77890,0.983678613791579,0
11057,0.951607232200571,0
59367,0.950172653437308,0
90670,0.886244975612165,0
64376,0.972305715822658,200.420900250351
100046,0.902418288677582,0
36251,0.977663089054295,903.298534931316
24201,0.939871917578886,0
11314,0.969907730822878,0
89678,0.947492508037797,0
44795,0.348149334632361,0
102055,0.979749001649739,0
27531,0.986032417064945,903.298534931316
254,0.978860982750461,0
92950,0.970936144732022,200.420900250351
63878,0.985848454883156,0
74937,0.989572878196776,0
41329,0.965622730573933,0
33183,0.983308813808335,0
76572,0.902481961124312,0
22569,0.984785719832451,525.675116188905
91957,0.982634365881754,525.675116188905
65822,0.979770821538731,0
91285,0.960008006888451,978.992401346141
50135,0.891750475483831,0
4154,0.970810172407779,200.420900250351
2156,0.939554640569942,525.675116188905
109380,0.967465244889546,0
53365,0.964441442637521,200.420900250351
92166,0.949208346630537,0
94027,0.968041556333996,0
72166,0.939411722027945,978.992401346141
103298,0.955890451915666,0
108741,0.953635469921951,903.298534931316
47833,0.971234123758406,0
80040,0.960708833888158,525.675116188905
40182,0.984156627905111,903.298534931316
2375,0.893767562809599,0
47501,0.95627672958934,0
97333,0.982835382370747,0
51828,0.983786563130416,0
26955,0.988121061846455,0
83832,0.895237846144852,903.298534931316
55477,0.946592207683416,0
32040,0.981862032321766,903.298534931316
18718,0.956427523071891,0
5825,0.877336881297235,0
88874,0.985390422963029,0
45148,0.929776914341413,903.298534931316
110654,0.954884619799846,0
171,0.878352817192407,978.992401346141
53638,0.975624953273568,0
24859,0.986351505310576,978.992401346141
98731,0.987974894290358,0
86868,0.981574490160101,0
17372,0.038663290436878,525.675116188905
4616,0.988618344892882,0
74971,0.978366343890058,200.420900250351
87770,0.96596659764818,0
60608,0.954499988948729,0
28609,0.917603588450123,525.675116188905
94198,0.969767409454845,0
78356,0.942624260617906,525.675116188905
93621,0.931410604933534,978.992401346141
58984,0.930078033535728,0
91188,0.962141921702321,0
97394,0.976360948953604,0
71132,0.973454320402987,0
106729,0.958419251528218,0
63931,0.974427907921766,903.298534931316
44589,0.949148106723006,903.298534931316
101278,0.861452599909166,978.992401346141
113815,0.963803601205139,0
86047,0.958744490764872,0
25827,0.918590250184582,0
32788,0.969038010008456,0
37247,0.968159403706531,0
53963,0.97537870663329,0
45938,0.983690280369886,0
102217,0.944940567726896,525.675116188905
55070,0.969022227876749,0
57908,0.960040673914389,0
66840,0.963854788047625,0
28610,0.982339756149524,0
15490,0.980567318273221,0
11014,0.955759386074592,0
110809,0.988556725735147,200.420900250351
86630,0.974259248077995,0
82051,0.99078328111342,0
8056,0.949968311939444,525.675116188905
87960,0.782298641992171,525.675116188905
98250,0.983228515772187,0
20260,0.890338145793969,903.298534931316
16241,0.982726116305246,200.420900250351
28614,0.982685676353302,0
67348,0.916050054627515,525.675116188905
111459,0.986218721681509,0
17839,0.971950640123259,0
56607,0.979697169119955,0
63868,0.982771731815052,0
35752,0.984401895917817,903.298534931316
96993,0.957624686510226,0
20101,0.946436636020831,200.420900250351
25290,0.972608028393041,903.298534931316
38832,0.967316053691821,903.298534931316
81980,0.939698713389826,0
53486,0.90505446605061,525.675116188905
58004,0.977879895085113,525.675116188905
75070,0.971680221433466,525.675116188905
23149,0.954239636361235,0
32013,0.98928797938239,0
31493,0.976798182279224,200.420900250351
58226,0.862455629153431,525.675116188905
89811,0.925139951765695,0
85382,0.979950070538398,0
101135,0.972050839907073,0
57743,0.970255992992495,903.298534931316
6053,0.980188335699524,200.420900250351
112369,0.983150173483573,0
8654,0.982904985407434,0
29339,0.974170135905231,0
12093,0.819639648239708,200.420900250351
102448,0.972188542278033,525.675116188905
65776,0.959598963235521,0
86953,0.976578520188881,0
58462,0.973231538490223,525.675116188905
79879,0.93701241124867,525.675116188905
16081,0.991289843069996,0
61220,0.987504094612761,525.675116188905
12021,0.966509035805853,0
8332,0.871424289733916,200.420900250351
47577,0.93351561109538,0
31781,0.959990902206985,0
98942,0.96533218750347,0
9522,0.905308094603058,903.298534931316
454,0.79165263118341,200.420900250351
61495,0.985966709411781,525.675116188905
113790,0.981004898065647,0
7732,0.911901739373172,0
113522,0.982370106888419,525.675116188905
65774,0.98809190191633,525.675116188905
11790,0.978633296300734,0
6780,0.980088192085623,525.675116188905
64369,0.950753158217349,525.675116188905
51395,0.957144454919149,0
77829,0.970402637045364,0
34465,0.921077316504546,0
90534,0.948137354836195,0
49921,0.95412593196703,903.298534931316
15479,0.964958343923462,0
102920,0.981197732300084,525.675116188905
41467,0.894611886336864,0
37962,0.968247616973995,903.298534931316
74210,0.955905520735356,0
16818,0.985554534734385,0
25137,0.965171869864011,0
86636,0.968774067926952,0
52663,0.987277398330316,903.298534931316
33092,0.345595455753221,903.298534931316
67296,0.398759055468695,0
36660,0.987364518418001,200.420900250351
73992,0.962643906876724,0
22354,0.925903482045515,903.298534931316
52783,0.977465701001518,0
21877,0.962191175634026,0
104918,0.984753167949951,0
25378,0.990071273397868,0
67282,0.956459408924058,0
34302,0.978818831788032,200.420900250351
37477,0.989229209927978,903.298534931316
94918,0.992192596912516,903.298534931316
4784,0.918756123486591,903.298534931316
42799,0.983296982507818,525.675116188905
54437,0.972746827009057,525.675116188905
44601,0.822511530150463,903.298534931316
38971,0.972522964568356,0
22618,0.970082745698469,0
63929,0.959595293075988,0
93408,0.855991077711765,525.675116188905
5774,0.985370833257941,0
1702,0.980762153592125,0
77536,0.934923060071714,0
28244,0.989375429892538,903.298534931316
33067,0.938936667940334,903.298534931316
38519,0.975609958379372,0
39830,0.87635685516857,200.420900250351
73905,0.975556508013142,200.420900250351
78571,0.975610508707074,0
4158,0.963085941938435,525.675116188905
19672,0.958156896382846,0
93664,0.978616971844671,525.675116188905
31559,0.938384332351918,978.992401346141
82718,0.573901212951006,903.298534931316
46879,0.983526018052678,0
44416,0.989253064093064,903.298534931316
89650,0.910967110945587,0
89675,0.962418286207399,200.420900250351
21724,0.970730564731291,0
36707,0.983377850353002,0
2318,0.924522811112451,0
41982,0.97222291359543,0
105193,0.198004131792585,200.420900250351
101970,0.937921847970939,978.992401346141
83986,0.990459073106756,0
77229,0.974778039064044,525.675116188905
59723,0.971394844366285,0
23971,0.983045045962197,0
26801,0.854072861294096,0
55939,0.933011030481409,0
102083,0.973055034764554,0
21030,0.97688934122413,525.675116188905
108517,0.988150647850448,0
24278,0.949672945766224,0
572,0.98634652104223,525.675116188905
73512,0.991976751001243,0
98887,0.860944779143681,0
81663,0.935117631845798,0
